Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,15048,Travis Kelce,KC,TE,16,117,85,72.6,1125,4,80,9.6,13.2,1,-5,-5,0,0,0,8.6,138
2,1658,Greg Olsen,CAR,TE,16,129,80,62,1073,3,78,8.3,13.4,0,0,0,0,0,0,8,127.3
3,13275,Kyle Rudolph,MIN,TE,16,132,83,62.9,840,7,44,6.4,10.1,0,0,0,0,0,0,7.9,126
4,11488,Jimmy Graham,SEA,TE,16,95,65,68.4,923,6,42,9.7,14.2,1,0,0,0,2,2,7.8,124.3
5,7175,Delanie Walker,TEN,TE,15,102,65,63.7,800,7,47,7.8,12.3,2,11,5.5,0,1,0,8.2,123.1
6,16593,Cameron Brate,TB,TE,15,81,57,70.4,660,8,38,8.1,11.6,0,0,0,0,1,0,7.6,114
7,1181,Martellus Bennett,NE,TE,16,73,55,75.3,701,7,58,9.6,12.7,2,10,5,0,0,0,7.1,113.1
8,14856,Zach Ertz,PHI,TE,14,106,78,73.6,816,4,30,7.7,10.5,0,0,0,0,0,0,7.5,105.6
9,15100,Jordan Reed,WAS,TE,12,89,66,74.2,686,6,33,7.7,10.4,0,0,0,0,1,1,8.6,102.6
10,15974,Jordan Matthews,PHI,TE,14,117,73,62.4,804,3,54,6.9,11,1,1,1,0,1,0,7,98.5
11,7884,Antonio Gates,LAC,TE,14,93,53,57,548,7,27,5.9,10.3,0,0,0,0,1,1,6.8,94.8
12,17975,Hunter Henry,LAC,TE,15,53,36,67.9,478,8,59,9,13.3,0,0,0,0,1,1,6.3,93.8
13,13997,Coby Fleener,NO,TE,16,82,50,61,631,3,50,7.7,12.6,1,2,2,1,2,0,5.5,87.3
14,15602,Jack Doyle,IND,TE,16,75,59,78.7,584,5,24,7.8,9.9,0,0,0,0,1,1,5.4,86.4
15,722,Jason Witten,DAL,TE,16,95,69,72.6,673,3,35,7.1,9.8,0,0,0,0,1,1,5.2,83.3
16,16451,Eric Ebron,DET,TE,13,85,61,71.8,711,1,61,8.4,11.7,1,1,1,1,0,0,6.4,83.2
17,11017,Dennis Pitta,BAL,TE,16,121,86,71.1,729,2,30,6,8.5,0,0,0,0,1,1,5.2,82.9
18,16200,C.J. Fiedorowicz,HOU,TE,15,89,54,60.7,559,4,26,6.3,10.4,0,0,0,0,1,0,5.3,79.9
19,12751,Charles Clay,BUF,TE,15,87,57,65.5,552,4,40,6.3,9.7,0,0,0,0,0,0,5.3,79.2
20,13987,Dwayne Allen,IND,TE,14,52,35,67.3,406,6,23,7.8,11.6,0,0,0,0,1,0,5.6,78.6
21,4577,Gary Barnidge,CLE,TE,16,81,55,67.9,612,2,43,7.6,11.1,0,0,0,0,0,0,4.7,75.2
22,12415,Zach Miller,CHI,TE,10,64,47,73.4,486,4,34,7.6,10.3,0,0,0,0,0,0,7.3,72.6
23,10974,Rob Gronkowski,NE,TE,8,38,25,65.8,540,3,53,14.2,21.6,0,0,0,0,0,0,9,72
24,5084,Vernon Davis,WAS,TE,16,59,44,74.6,583,2,44,9.9,13.2,0,0,0,0,0,0,4.4,70.3
25,14918,Tyler Eifert,CIN,TE,8,47,29,61.7,394,5,71,8.4,13.6,0,0,0,0,0,0,8.7,69.4
26,15239,Vance McDonald,SF,TE,11,45,24,53.3,391,4,75,8.7,16.3,0,0,0,0,0,0,5.7,63.1
26,16802,Devin Funchess,CAR,TE,15,58,23,39.7,371,4,48,6.4,16.1,0,0,0,0,0,0,4.2,63.1
28,13386,Lance Kendricks,LAR,TE,16,87,50,57.5,499,2,44,5.7,10,0,0,0,0,0,1,3.7,59.9
29,14985,Ryan Griffin,HOU,TE,16,74,50,67.6,442,2,45,6,8.8,0,0,0,0,1,1,3.4,54.2
30,16829,Clive Walford,LV,TE,15,52,33,63.5,359,3,31,6.9,10.9,0,0,0,0,0,0,3.6,53.9
31,13027,Julius Thomas,JAX,TE,9,51,30,58.8,281,4,24,5.5,9.4,0,0,0,0,0,0,5.8,52.1
32,16920,Jesse James,PIT,TE,16,60,39,65,338,3,24,5.6,8.7,0,0,0,0,0,0,3.2,51.8
33,11026,Jermaine Gresham,ARI,TE,16,61,37,60.7,391,2,34,6.4,10.6,0,0,0,0,1,0,3.2,51.1
34,14496,Garrett Celek,SF,TE,16,51,29,56.9,350,3,31,6.9,12.1,0,0,0,0,2,1,3.2,51
35,14876,Dion Sims,MIA,TE,14,35,26,74.3,256,4,28,7.3,9.8,0,0,0,0,0,0,3.5,49.6
36,17754,Will Tye,NYG,TE,16,70,48,68.6,395,1,27,5.6,8.2,0,0,0,0,0,0,2.8,45.5
37,17963,Austin Hooper,ATL,TE,14,27,19,70.4,271,3,44,10,14.3,0,0,0,0,0,0,3.2,45.1
38,8534,Jared Cook,GB,TE,10,51,30,58.8,377,1,47,7.4,12.6,0,0,0,0,1,1,4.2,41.7
39,16491,Richard Rodgers,GB,TE,16,47,30,63.8,271,2,22,5.8,9,0,0,0,0,0,0,2.4,39.1
40,852,Jacob Tamme,ATL,TE,8,31,22,71,210,3,19,6.8,9.5,0,0,0,0,0,0,4.9,39
41,15965,Trey Burton,PHI,TE,15,60,37,61.7,327,1,32,5.4,8.8,0,0,0,0,0,0,2.6,38.7
42,15378,Levine Toilolo,ATL,TE,16,19,13,68.4,264,2,46,13.9,20.3,0,0,0,0,0,0,2.4,38.4
43,14122,Ladarius Green,PIT,TE,6,34,18,52.9,304,1,37,8.9,16.9,0,0,0,0,0,0,6.1,36.4
44,16238,Erik Swoope,IND,TE,16,22,15,68.2,297,1,45,13.5,19.8,0,0,0,0,0,0,2.2,35.7
45,13016,Virgil Green,DEN,TE,12,37,22,59.5,237,1,31,6.4,10.8,0,0,0,0,0,0,2.5,29.7
46,16917,C.J. Uzomah,CIN,TE,10,38,25,65.8,234,1,54,6.2,9.4,0,0,0,0,0,0,2.9,29.4
47,15072,Mychal Rivera,LV,TE,13,25,18,72,192,1,27,7.7,10.7,0,0,0,0,0,0,1.9,25.2
48,15263,Luke Willson,SEA,TE,11,21,15,71.4,129,2,19,6.1,8.6,0,0,0,0,0,0,2.3,24.9
49,18057,Seth DeValve,CLE,TE,12,12,10,83.3,127,2,25,10.6,12.7,0,0,0,0,0,0,2.1,24.7
50,16395,Xavier Grimble,PIT,TE,13,21,11,52.4,118,2,20,5.6,10.7,0,0,0,0,0,0,1.8,23.8
51,3061,Marcedes Lewis,JAX,TE,10,30,20,66.7,169,1,37,5.6,8.4,0,0,0,0,0,0,2.3,22.9
52,16988,Ben Koyack,JAX,TE,14,24,19,79.2,161,1,17,6.7,8.5,0,0,0,0,0,0,1.6,22.1
53,15247,Darren Fells,ARI,TE,14,18,14,77.8,154,1,37,8.6,11,0,0,0,0,0,0,1.5,21.4
53,16608,Austin Seferian-Jenkins,NYJ,TE,9,20,13,65,154,1,30,7.7,11.8,0,0,0,0,0,0,2.4,21.4
55,15866,Josh Hill,NO,TE,9,22,15,68.2,149,1,35,6.8,9.9,0,0,0,0,0,0,2.3,20.9
56,16964,Darren Waller,BAL,TE,12,17,10,58.8,85,2,15,5,8.5,0,0,0,0,0,0,1.7,20.5
57,1545,Anthony Fasano,TEN,TE,16,14,8,57.1,83,2,17,5.9,10.4,0,0,0,0,0,0,1.3,20.3
57,15305,Demetrius Harris,KC,TE,16,31,17,54.8,123,1,13,4,7.2,0,0,0,0,2,0,1.3,20.3
59,12153,Ed Dickson,CAR,TE,16,19,10,52.6,134,1,28,7.1,13.4,0,0,0,0,0,0,1.2,19.4
60,17219,Daniel Brown,CHI,TE,8,20,16,80,124,1,12,6.2,7.8,0,0,0,0,0,0,2.3,18.4
61,18101,Jerell Adams,NYG,TE,13,21,16,76.2,122,1,14,5.8,7.6,0,0,0,0,1,0,1.4,18.2
62,15371,MarQueis Gray,MIA,TE,16,17,14,82.4,174,0,53,10.2,12.4,0,0,0,0,0,0,1.1,17.4
63,5511,Brent Celek,PHI,TE,16,19,14,73.7,155,0,24,8.2,11.1,0,0,0,0,1,0,1,15.5
64,18262,Stephen Anderson,HOU,TE,13,16,11,68.8,93,1,14,5.8,8.5,0,0,0,0,0,0,1.2,15.3
65,18032,Tyler Higbee,LAR,TE,16,29,11,37.9,85,1,31,2.9,7.7,0,0,0,0,0,0,0.9,14.5
66,16853,Jeff Heuerman,DEN,TE,12,17,9,52.9,141,0,31,8.3,15.7,0,0,0,0,0,0,1.2,14.1
67,16962,AJ Derby,DEN,TE,10,20,16,80,160,0,17,8,10,0,0,0,0,1,1,1.4,14
68,8778,Brandon Myers,TB,TE,16,14,7,50,59,1,12,4.2,8.4,0,0,0,0,0,0,0.9,13.9
69,16954,Nick O'Leary,BUF,TE,16,14,9,64.3,114,0,28,8.1,12.7,0,0,0,0,0,0,0.8,13.4
70,8848,John Phillips,NO,TE,16,14,10,71.4,72,1,16,5.1,7.2,0,0,0,0,0,0,0.8,13.2
70,15782,Larry Donnell,NYG,TE,14,22,15,68.2,92,1,15,4.2,6.1,0,0,0,0,1,1,0.9,13.2
72,16083,Crockett Gillmore,BAL,TE,7,14,8,57.1,71,1,22,5.1,8.9,0,0,0,0,0,0,1.9,13.1
73,14593,Dominique Jones,MIA,TE,9,10,7,70,61,1,24,6.1,8.7,0,0,0,0,0,0,1.3,12.1
74,12861,Jordan Cameron,MIA,TE,3,11,8,72.7,60,1,13,5.5,7.5,0,0,0,0,0,0,4,12
75,14445,Rhett Ellison,MIN,TE,15,14,9,64.3,57,0,21,4.1,6.3,1,1,1,1,0,0,0.8,11.8
76,18468,Joshua Perkins,ATL,TE,8,4,3,75,42,1,26,10.5,14,0,0,0,0,0,0,1.3,10.2
77,8508,David Johnson,PIT,TE,16,11,7,63.6,80,0,26,7.3,11.4,0,0,0,0,0,0,0.6,10
78,16846,Tyler Kroft,CIN,TE,14,12,10,83.3,92,0,21,7.7,9.2,0,0,0,0,0,0,0.7,9.2
79,15082,Gavin Escobar,DAL,TE,16,7,4,57.1,30,1,14,4.3,7.5,0,0,0,0,0,0,0.6,9
80,16878,Blake Bell,SF,TE,13,9,4,44.4,85,0,45,9.4,21.2,0,0,0,0,0,0,0.7,8.5
81,17741,Matt Lengel,NE,TE,6,3,2,66.7,22,1,18,7.3,11,0,0,0,0,0,0,1.4,8.2
82,17200,Connor Hamlett,CLE,TE,3,1,1,100,17,1,17,17,17,0,0,0,0,0,0,2.6,7.7
83,17005,Geoff Swaim,DAL,TE,9,8,6,75,69,0,28,8.6,11.5,1,1,1,0,0,0,0.8,7
84,4276,Brandon Bostick,NYJ,TE,16,11,8,72.7,63,0,14,5.7,7.9,0,0,0,0,0,0,0.4,6.3
85,15937,Phillip Supernaw,TEN,TE,15,5,4,80,62,0,30,12.4,15.5,0,0,0,0,0,0,0.4,6.2
86,16267,DJ Tialavea,ATL,TE,2,1,1,100,1,1,1,1,1,0,0,0,0,0,0,3,6.1
87,16057,Jace Amaro,TEN,TE,3,4,3,75,59,0,26,14.8,19.7,0,0,0,0,0,0,2,5.9
88,16931,Nick Boyle,BAL,TE,6,6,6,100,44,0,20,7.3,7.3,0,0,0,0,0,0,0.7,4.4
89,18229,Ben Braunecker,CHI,TE,13,6,4,66.7,41,0,14,6.8,10.2,0,0,0,0,0,0,0.3,4.1
90,15561,Brandon Williams,SEA,TE,16,3,2,66.7,36,0,20,12,18,0,0,0,0,0,0,0.2,3.6
91,16487,Justin Perillo,CHI,TE,9,5,4,80,35,0,13,7,8.8,0,0,0,0,0,0,0.4,3.5
92,18019,Nick Vannett,SEA,TE,9,4,3,75,32,0,21,8,10.7,0,0,0,0,0,0,0.4,3.2
93,12777,Lee Smith,LV,TE,4,6,6,100,29,0,12,4.8,4.8,0,0,0,0,0,0,0.7,2.9
94,13170,Niles Paul,WAS,TE,8,2,2,100,27,0,16,13.5,13.5,0,0,0,0,0,0,0.3,2.7
95,14820,Sean McGrath,LAC,TE,16,2,2,100,25,0,13,12.5,12.5,0,0,0,0,0,0,0.2,2.5
96,13370,Luke Stocker,TB,TE,12,8,5,62.5,23,0,11,2.9,4.6,0,0,0,0,0,0,0.2,2.3
