Rank,PlayerID,Name,Team,Position,Played,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,ReceivingTargets,Receptions,ReceivingYards,ReceivingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,16847,David Johnson,ARI,RB,16,293,1239,4.2,16,120,80,879,4,5,3,20.5,327.8
2,17923,Ezekiel Elliott,DAL,RB,15,322,1631,5.1,15,40,32,363,1,5,1,19.6,293.4
3,11932,LeSean McCoy,BUF,RB,15,234,1267,5.4,13,58,51,356,1,3,0,16.6,248.3
4,14967,Le'Veon Bell,PIT,RB,12,261,1268,4.9,7,94,75,616,2,4,1,20.2,242.4
5,13124,DeMarco Murray,TEN,RB,16,293,1287,4.4,9,67,53,377,3,3,1,15,240.8
6,16524,Devonta Freeman,ATL,RB,16,227,1079,4.8,11,65,54,462,2,1,1,14.4,230.1
7,12296,LeGarrette Blount,NE,RB,16,299,1161,3.9,18,8,7,38,0,2,1,14.1,225.9
8,16776,Melvin Gordon III,LAC,RB,13,254,997,3.9,10,57,41,419,2,2,2,16.1,209.6
9,18067,Jordan Howard,CHI,RB,15,252,1313,5.2,6,50,29,298,1,2,1,13.4,201.1
10,13337,Mark Ingram II,NO,RB,16,205,1043,5.1,6,58,46,319,4,2,2,12.3,196.2
11,16909,Jay Ajayi,MIA,RB,15,260,1272,4.9,8,35,27,151,0,4,1,12.6,188.3
12,5820,Frank Gore,IND,RB,16,263,1026,3.9,4,47,38,277,4,2,1,11,176.3
13,15071,Latavius Murray,LV,RB,14,195,788,4,12,43,33,264,0,2,1,12.5,175.2
14,16127,Isaiah Crowell,CLE,RB,16,198,952,4.8,7,53,40,319,0,2,2,10.3,165.1
14,16668,Carlos Hyde,SF,RB,13,217,988,4.6,6,33,27,163,3,5,3,12.7,165.1
16,15261,Spencer Ware,KC,RB,14,214,922,4.3,3,42,33,447,2,4,3,11.5,160.9
17,13791,Lamar Miller,HOU,RB,14,268,1073,4,5,39,31,188,1,2,1,11.4,160.1
17,16834,Tevin Coleman,ATL,RB,13,118,520,4.4,8,40,31,421,3,1,0,12.3,160.1
19,16112,Jeremy Hill,CIN,RB,15,222,839,3.8,9,27,21,174,0,0,0,10.4,155.3
20,16771,Todd Gurley II,LAR,RB,16,278,885,3.2,6,58,43,327,0,2,1,9.7,155.2
21,2699,Matt Forte,NYJ,RB,14,218,813,3.7,7,43,30,263,1,1,1,11,153.6
22,12800,Bilal Powell,NYJ,RB,16,131,722,5.5,3,74,58,388,2,1,1,8.7,139
23,5451,Jonathan Stewart,CAR,RB,13,218,824,3.8,9,21,8,60,0,3,2,10.6,138.4
24,16142,Terrance West,BAL,RB,16,193,774,4,5,45,34,236,1,2,0,8.6,137
25,11256,Ryan Mathews,PHI,RB,13,155,661,4.3,8,14,13,115,1,3,2,10.1,131.6
26,18451,Rob Kelley,WAS,RB,15,168,704,4.2,6,18,12,82,1,0,0,8,120.6
27,14872,Mike Gillislee,BUF,RB,15,101,576,5.7,8,11,9,50,1,1,0,7.8,116.6
28,15256,Christine Michael,GB,RB,15,148,583,3.9,7,29,22,107,1,2,1,7.7,115
29,17970,Devontae Booker,DEN,RB,16,174,612,3.5,4,46,31,265,1,4,3,7,111.7
30,6198,Darren Sproles,PHI,RB,15,94,438,4.7,2,71,52,427,2,1,0,7.4,110.5
31,15126,Theo Riddick,DET,RB,10,92,357,3.9,1,67,53,371,5,0,0,10.9,108.8
32,16510,Jerick McKinnon,MIN,RB,15,159,539,3.4,2,53,43,255,2,0,0,7,105.4
33,2262,Tim Hightower,NO,RB,16,133,548,4.1,4,26,22,200,1,0,0,6.6,104.8
34,8649,Rashad Jennings,NYG,RB,13,181,593,3.3,3,42,35,201,1,1,0,8,103.4
35,16056,James White,NE,RB,16,39,166,4.3,0,86,60,551,5,0,0,6.4,101.7
36,13255,Matt Asiata,MIN,RB,16,121,402,3.3,6,38,32,263,0,1,1,6.3,100.5
37,15102,Chris Thompson,WAS,RB,16,68,356,5.2,3,62,49,349,2,2,1,6.2,98.5
38,17959,Derrick Henry,TEN,RB,15,110,490,4.5,5,15,13,137,0,0,0,6.2,92.7
39,16838,Duke Johnson,CLE,RB,16,73,358,4.9,1,74,53,514,0,2,1,5.7,91.2
40,16797,T.J. Yeldon,JAX,RB,15,130,465,3.6,1,68,50,312,1,2,1,5.8,87.7
41,18690,Jalen Richard,LV,RB,16,83,492,5.9,1,39,29,194,2,0,0,5.4,86.6
42,15020,CJ Anderson,DEN,RB,7,110,437,4,4,24,16,128,1,0,0,12.4,86.5
43,14916,Giovani Bernard,CIN,RB,10,91,337,3.7,2,51,39,336,1,1,1,8.3,83.3
44,14533,Robert Turbin,IND,RB,15,47,164,3.5,7,35,26,179,1,0,0,5.5,82.3
45,7580,DeAngelo Williams,PIT,RB,9,98,343,3.5,4,27,18,118,2,0,0,9.1,82.1
46,13158,Shaun Draughn,SF,RB,16,74,196,2.6,4,39,29,263,2,1,1,5,79.9
47,13299,Jacquizz Rodgers,TB,RB,10,129,560,4.3,2,16,13,98,0,0,0,7.8,77.8
48,17023,Zach Zenner,DET,RB,14,88,334,3.8,4,23,18,196,0,1,1,5.4,75
49,12239,Chris Ivory,JAX,RB,11,117,439,3.8,3,28,20,186,0,6,3,6.8,74.5
50,17969,Kenneth Dixon,BAL,RB,12,88,382,4.3,2,41,30,162,1,1,0,6,72.4
51,14385,Doug Martin,TB,RB,8,144,421,2.9,3,16,14,134,0,1,1,8.9,71.5
52,16031,Damien Williams,MIA,RB,15,35,115,3.3,3,31,23,249,3,1,1,4.7,70.4
53,18061,DeAndre Washington,LV,RB,14,87,467,5.4,2,23,17,115,0,1,1,4.9,68.2
54,16856,Matt Jones,WAS,RB,7,99,460,4.6,3,8,8,73,0,3,2,9.6,67.3
55,16307,Charcandrick West,KC,RB,15,88,293,3.3,1,34,28,188,2,0,0,4.4,66.1
56,17050,Thomas Rawls,SEA,RB,9,109,349,3.2,3,17,13,96,0,0,0,6.9,62.5
57,17972,Paul Perkins,NYG,RB,14,112,456,4.1,0,24,15,162,0,1,0,4.4,61.8
58,15150,Cordarrelle Patterson,MIN,RB,16,7,43,6.1,0,70,52,453,2,2,0,3.8,61.6
59,14917,Rex Burkhead,CIN,RB,16,74,344,4.6,2,20,17,145,0,1,1,3.7,58.9
60,16867,Jeremy Langford,CHI,RB,12,62,200,3.2,4,27,19,142,0,2,2,4.5,54.2
61,14352,Travaris Cadet,NO,RB,15,4,19,4.8,0,54,40,281,4,0,0,3.6,54
62,16189,Alfred Blue,HOU,RB,14,100,420,4.2,1,16,12,40,0,2,1,3.6,50
63,15616,Fozzy Whittaker,CAR,RB,16,57,265,4.6,0,33,25,226,0,1,1,2.9,47.1
64,14789,Jamize Olawale,LV,FB,16,17,47,2.8,2,14,12,227,1,0,0,2.8,45.4
65,17965,C.J. Prosise,SEA,RB,6,30,172,5.7,1,19,17,208,0,0,0,7.3,44
66,16609,Charles Sims,TB,RB,7,51,149,2.9,1,32,24,190,1,1,1,6.3,43.9
67,9369,Justin Forsett,DEN,RB,9,87,291,3.3,1,27,20,85,0,2,1,4.6,41.6
68,1589,John Kuhn,NO,FB,16,18,37,2.1,4,20,16,70,1,0,0,2.5,40.7
68,18070,Wendell Smallwood,PHI,RB,13,77,312,4.1,1,13,6,55,0,1,1,3.1,40.7
70,12506,James Starks,GB,RB,9,63,145,2.3,0,25,19,134,2,1,0,4.4,39.9
71,15138,Eddie Lacy,GB,RB,5,71,360,5.1,0,7,4,28,0,0,0,7.8,38.8
72,18152,Dwayne Washington,DET,RB,12,90,265,2.9,1,15,10,62,0,0,0,3.2,38.7
73,12708,Dion Lewis,NE,RB,7,64,283,4.4,0,24,17,94,0,1,0,5.4,37.7
74,16966,Aaron Ripkowski,GB,FB,16,34,150,4.4,2,10,9,46,1,0,0,2.4,37.6
75,14269,Alfred Morris,DAL,RB,14,69,243,3.5,2,6,3,11,0,0,0,2.7,37.4
76,14901,Kyle Juszczyk,BAL,FB,16,5,22,4.4,1,49,37,266,0,0,0,2.3,36.8
77,18003,Kenyan Drake,MIA,RB,16,33,179,5.4,2,10,9,46,0,1,0,2.2,34.5
78,17197,Corey Grant,JAX,RB,11,32,164,5.1,1,7,4,35,1,0,0,2.9,31.9
79,18375,Peyton Barber,TB,RB,15,55,223,4.1,1,6,5,28,0,0,0,2.1,31.1
80,15185,Kenjon Barner,PHI,RB,13,27,129,4.8,2,11,5,42,0,0,0,2.2,29.1
81,15010,Kerwynn Williams,ARI,RB,10,18,157,8.7,2,2,1,6,0,0,0,2.8,28.3
82,16934,Cameron Artis-Payne,CAR,RB,3,36,144,4,2,1,1,11,0,0,0,9.2,27.5
83,12985,DuJuan Harris,SF,RB,9,38,138,3.6,0,9,8,115,1,2,2,3,27.3
84,12780,Shane Vereen,NYG,RB,5,33,158,4.8,1,19,11,94,0,2,2,5.4,27.2
85,18088,Alex Collins,SEA,RB,11,31,125,4,1,11,11,84,0,2,1,2.3,24.9
86,4738,Mike Tolbert,CAR,FB,16,35,114,3.3,0,15,10,72,1,0,0,1.5,24.6
87,16008,Orleans Darkwa,NYG,RB,10,30,111,3.7,2,4,2,12,0,0,0,2.4,24.3
88,16273,Kapri Bibbs,DEN,RB,12,22,107,4.9,0,3,2,75,1,0,0,2,24.2
88,18299,Kenneth Farrow,LAC,RB,13,60,192,3.2,0,16,13,70,0,2,1,1.9,24.2
90,14046,Ronnie Hillman,LAC,RB,8,41,131,3.2,0,15,7,93,0,0,0,2.8,22.4
91,16815,Ameer Abdullah,DET,RB,2,18,101,5.6,0,5,5,57,1,0,0,10.9,21.8
92,14731,Lance Dunbar,DAL,RB,13,9,31,3.4,1,24,16,122,0,1,0,1.6,21.3
93,12317,Danny Woodhead,LAC,RB,2,19,116,6.1,0,8,6,35,1,0,0,10.6,21.1
94,14719,Jonathan Grimes,HOU,RB,10,23,105,4.6,0,18,13,94,0,0,0,2,19.9
95,13852,Bobby Rainey,NYG,RB,15,17,63,3.7,0,25,20,153,0,1,1,1.3,19.6
96,15207,Benjamin Cunningham,LAR,RB,11,21,101,4.8,0,21,16,91,0,1,0,1.7,19.2
97,15224,Andre Ellington,ARI,RB,16,34,96,2.8,0,19,12,85,0,0,0,1.1,18.1
97,16427,Ka'Deem Carey,CHI,RB,12,32,126,3.9,0,7,5,55,0,0,0,1.5,18.1
99,4640,Reggie Bush,BUF,RB,13,12,-3,-0.2,1,10,7,90,0,1,0,1.3,16.7
100,15018,Denard Robinson,JAX,RB,13,41,144,3.5,0,5,3,22,0,0,0,1.3,16.6
101,17089,Terron Ward,ATL,RB,5,31,151,4.9,0,2,1,11,0,0,0,3.2,16.2
102,18217,Josh Ferguson,IND,RB,16,15,20,1.3,0,26,20,136,0,1,0,1,15.6
103,6828,Chris Johnson,ARI,RB,4,25,95,3.8,1,1,0,0,0,0,0,3.9,15.5
104,17102,Mack Brown,WAS,RB,9,8,82,10.2,1,1,1,-2,0,0,0,1.6,14
105,17199,Akeem Hunt,HOU,RB,8,20,109,5.4,0,4,3,29,0,2,0,1.7,13.8
106,18093,Andy Janovich,DEN,FB,11,4,33,8.2,1,7,5,44,0,0,0,1.2,13.7
107,11792,Arian Foster,MIA,RB,4,22,55,2.5,0,10,6,78,0,1,0,3.3,13.3
108,10949,CJ Spiller,NYJ,RB,6,6,18,3,0,13,6,50,1,1,0,2.1,12.8
109,16887,Mike Davis,SF,RB,8,19,50,2.6,1,5,3,25,0,1,1,1.4,11.5
110,7969,Jamaal Charles,KC,RB,3,12,40,3.3,1,3,2,14,0,0,0,3.8,11.4
110,18073,Jonathan Williams,BUF,RB,11,27,94,3.5,1,2,1,0,0,2,2,1,11.4
112,14786,Patrick DiMarco,ATL,FB,16,0,0,0,0,10,7,52,1,0,0,0.7,11.2
113,8066,Darren McFadden,DAL,RB,3,24,87,3.6,0,5,3,17,0,0,0,3.5,10.4
113,11439,Antone Smith,TB,RB,3,10,47,4.7,0,9,6,77,0,2,1,3.5,10.4
115,18376,Alan Cross,TB,FB,14,0,0,0,0,10,6,38,1,0,0,0.7,9.8
116,16309,George Atkinson,CLE,RB,16,7,34,4.9,1,0,0,0,0,1,0,0.6,9.4
117,17066,Terrell Watson,PHI,RB,1,9,28,3.1,1,1,1,5,0,0,0,9.3,9.3
118,3382,Marcel Reece,SEA,FB,4,2,0,0,0,5,5,72,0,0,0,2.3,9.2
119,16699,Fitzgerald Toussaint,PIT,RB,16,14,58,4.1,0,3,3,33,0,0,0,0.6,9.1
120,16402,Andre Williams,LAC,RB,1,18,87,4.8,0,2,0,0,0,0,0,8.7,8.7
120,18115,Derek Watt,LAC,FB,16,2,4,2,0,4,4,83,0,0,0,0.5,8.7
122,16287,Juwan Thompson,DEN,RB,8,8,26,3.2,1,1,0,0,0,0,0,1.1,8.6
123,18256,Byron Marshall,PHI,RB,3,19,64,3.4,0,5,3,10,0,0,0,2.5,7.4
124,733,Jerome Felton,BUF,FB,15,8,13,1.6,0,9,6,57,0,0,0,0.5,7
125,17053,Malcolm Brown,LAR,RB,16,18,39,2.2,0,3,3,46,0,1,1,0.4,6.5
126,4807,Adrian Peterson,MIN,RB,3,37,72,1.9,0,6,3,8,0,1,1,2,6
127,13102,Jordan Todman,IND,RB,16,9,59,6.6,0,1,0,0,0,0,0,0.4,5.9
128,15045,Knile Davis,KC,RB,11,18,28,1.6,0,7,5,25,0,0,0,0.5,5.3
129,16886,Javorius Allen,BAL,RB,8,9,34,3.8,0,4,3,15,0,0,0,0.6,4.9
129,18764,Troymaine Pope,SEA,RB,4,12,44,3.7,0,2,1,5,0,0,0,1.2,4.9
