Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,16597,Mike Evans,TB,WR,16,173,96,55.5,1321,12,45,7.6,13.8,0,0,0,0,0,0,13,208.1
2,4556,Jordy Nelson,GB,WR,16,152,97,63.8,1257,14,60,8.3,13,0,0,0,0,1,1,13,207.7
3,11056,Antonio Brown,PIT,WR,15,154,106,68.8,1284,12,51,8.3,12.1,3,9,3,0,0,0,13.4,201.3
4,16389,Odell Beckham Jr.,NYG,WR,16,169,101,59.8,1367,10,75,8.1,13.5,1,9,9,0,3,1,12.2,195.6
5,14005,T.Y. Hilton,IND,WR,16,155,91,58.7,1448,6,63,9.3,15.9,0,0,0,0,0,0,11.4,182.8
6,13291,Julio Jones,ATL,WR,14,129,83,64.3,1409,6,75,10.9,17,0,0,0,0,0,0,12.6,176.9
7,16470,Davante Adams,GB,WR,16,121,75,62,997,12,66,8.2,13.3,0,0,0,0,2,1,10.7,171.7
8,16568,Brandin Cooks,NO,WR,16,117,78,66.7,1173,8,98,10,15,6,30,5,0,1,0,10.5,168.3
9,17960,Michael Thomas,NO,WR,15,121,92,76,1137,9,46,9.4,12.4,0,0,0,0,2,2,10.9,163.7
10,13460,Doug Baldwin,SEA,WR,16,125,94,75.2,1128,7,59,9,12,3,2,0.7,0,1,0,10,159.6
11,9331,Michael Crabtree,LV,WR,16,145,89,61.4,1003,8,56,6.9,11.3,0,0,0,0,1,0,9.4,150.3
12,16765,Amari Cooper,LV,WR,16,131,82,62.6,1149,5,64,8.8,14,1,0,0,0,2,0,9.3,148.9
13,17048,Tyrell Williams,LAC,WR,16,119,69,58,1059,7,51,8.9,15.3,0,0,0,0,0,0,9.2,147.9
14,13788,Rishard Matthews,TEN,WR,16,108,65,60.2,945,9,60,8.8,14.5,0,0,0,0,1,1,9.2,146.5
15,18082,Tyreek Hill,KC,WR,16,83,61,73.5,593,6,49,7.1,9.7,24,267,11.1,3,4,1,8.6,138
16,16020,Jarvis Landry,MIA,WR,16,131,94,71.8,1136,4,71,8.7,12.1,5,17,3.4,0,2,2,8.6,137.3
17,5571,Larry Fitzgerald,ARI,WR,16,150,107,71.3,1023,6,32,6.8,9.6,2,5,2.5,0,2,1,8.6,136.8
18,13693,Terrelle Pryor,CLE,WR,16,140,77,55,1007,4,54,7.2,13.1,8,21,2.6,1,1,0,8.5,136.44
19,11197,Demaryius Thomas,DEN,WR,16,144,90,62.5,1083,5,55,7.5,12,0,0,0,0,2,2,8.5,136.3
20,16550,Kelvin Benjamin,CAR,WR,16,118,63,53.4,941,7,50,8,14.9,0,0,0,0,1,1,8.4,134.1
21,11063,Emmanuel Sanders,DEN,WR,16,137,79,57.7,1032,5,64,7.5,13.1,1,4,4,0,1,0,8.4,133.6
22,8355,Julian Edelman,NE,WR,16,159,98,61.6,1106,3,77,7,11.3,12,57,4.8,0,3,2,8.3,132.3
23,11611,Golden Tate,DET,WR,16,135,91,67.4,1077,4,67,8,11.8,10,4,0.4,0,2,1,8.3,132.1
24,8529,Mike Wallace,BAL,WR,16,116,72,62.1,1017,4,95,8.8,14.1,5,31,6.2,0,1,0,8.2,130.8
25,11270,Dez Bryant,DAL,WR,13,96,50,52.1,796,8,56,8.3,15.9,0,0,0,0,1,1,10,130
26,8532,Kenny Britt,LAR,WR,15,111,68,61.3,1002,5,66,9,14.7,0,0,0,0,2,1,8.5,128.2
