Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,14986,DeAndre Hopkins,HOU,WR,15,174,96,55.2,1378,13,72,7.9,14.4,0,0,0,0,1,1,14.3,213.8
2,11056,Antonio Brown,PIT,WR,14,163,101,62,1533,9,57,9.4,15.2,0,0,0,0,4,0,15,209.3
3,15076,Keenan Allen,LAC,WR,16,159,102,64.2,1393,6,51,8.8,13.7,2,9,4.5,1,1,0,11.4,182.2
4,18082,Tyreek Hill,KC,WR,15,105,75,71.4,1183,7,79,11.3,15.8,17,59,3.5,0,2,0,10.9,164.2
5,13870,Marvin Jones Jr.,DET,WR,16,107,61,57,1101,9,58,10.3,18,0,0,0,0,0,0,10.3,164.1
6,13291,Julio Jones,ATL,WR,16,148,88,59.5,1444,3,53,9.8,16.4,1,15,15,0,0,0,10.2,163.9
7,16568,Brandin Cooks,NE,WR,16,114,65,57,1082,7,64,9.5,16.6,9,40,4.4,0,0,0,9.8,156.2
8,17960,Michael Thomas,NO,WR,16,149,104,69.8,1245,5,43,8.4,12,0,0,0,0,0,0,9.7,154.5
9,5571,Larry Fitzgerald,ARI,WR,16,161,109,67.7,1156,6,37,7.2,10.6,0,0,0,0,1,1,9.5,152.44
10,12845,A.J. Green,CIN,WR,16,144,75,52.1,1078,8,77,7.5,14.4,0,0,0,0,2,2,9.5,151.8
11,15534,Adam Thielen,MIN,WR,16,143,91,63.6,1276,4,65,8.9,14,1,11,11,0,3,2,9.3,148.7
12,16470,Davante Adams,GB,WR,14,117,74,63.2,885,10,55,7.6,12,0,0,0,0,0,0,10.6,148.5
13,13460,Doug Baldwin,SEA,WR,16,116,75,64.7,991,8,54,8.5,13.2,2,-8,-4,0,0,0,9.3,148.3
