Rank,PlayerID,Name,Team,Position,Played,ReceivingTargets,Receptions,ReceptionPercentage,ReceivingYards,ReceivingTouchdowns,ReceivingLong,ReceivingYardsPerTarget,ReceivingYardsPerReception,RushingAttempts,RushingYards,RushingYardsPerAttempt,RushingTouchdowns,Fumbles,FumblesLost,FantasyPointsPerGame,FantasyPoints
1,10974,Rob Gronkowski,NE,TE,15,120,72,60,1176,11,76,9.8,16.3,0,0,0,0,0,0,12.2,183.6
2,4577,Gary Barnidge,CLE,TE,16,125,79,63.2,1043,9,40,8.3,13.2,0,0,0,0,0,0,9.9,158.3
3,15100,Jordan Reed,WAS,TE,14,114,87,76.3,952,11,32,8.4,10.9,0,0,0,0,3,2,11.2,157.2
4,1658,Greg Olsen,CAR,TE,16,124,77,62.1,1104,7,52,8.9,14.3,0,0,0,0,2,1,9.4,150.4
4,7175,Delanie Walker,TEN,TE,15,133,94,70.7,1088,6,61,8.2,11.6,1,36,36,0,0,0,10,150.4
6,15974,Jordan Matthews,PHI,TE,16,128,85,66.4,997,8,78,7.8,11.7,0,0,0,0,2,1,9.1,145.7
7,14918,Tyler Eifert,CIN,TE,13,74,52,70.3,615,13,31,8.3,11.8,0,0,0,0,0,0,10.7,139.5
8,15048,Travis Kelce,KC,TE,16,103,72,69.9,875,5,42,8.5,12.2,0,0,0,0,2,2,7.3,117.5
9,11756,Benjamin Watson,NO,TE,16,110,74,67.3,825,6,46,7.5,11.1,0,0,0,0,1,1,7.3,116.5
10,16491,Richard Rodgers,GB,TE,16,85,58,68.2,510,8,61,6,8.8,1,11,11,0,0,0,6.4,102.1
11,14856,Zach Ertz,PHI,TE,15,112,75,67,853,2,60,7.6,11.4,0,0,0,0,2,1,6.4,95.3
12,7884,Antonio Gates,LAC,TE,11,85,56,65.9,630,5,40,7.4,11.2,0,0,0,0,0,0,8.5,93
13,722,Jason Witten,DAL,TE,16,104,77,74,713,3,35,6.9,9.3,0,0,0,0,1,1,5.5,87.3
14,16451,Eric Ebron,DET,TE,14,70,47,67.1,537,5,55,7.7,11.4,0,0,0,0,0,0,6,83.7
15,13275,Kyle Rudolph,MIN,TE,16,73,49,67.1,495,5,47,6.8,10.1,0,0,0,0,0,0,5,79.5
16,13027,Julius Thomas,JAX,TE,12,80,46,57.5,455,5,34,5.7,9.9,0,0,0,0,0,0,6.3,75.5
17,16802,Devin Funchess,CAR,TE,16,63,31,49.2,473,5,52,7.5,15.3,0,0,0,0,1,1,4.7,75.3
18,12415,Zach Miller,CHI,TE,15,46,34,73.9,439,5,87,9.5,12.9,0,0,0,0,0,0,4.9,73.9
19,11488,Jimmy Graham,SEA,TE,11,74,48,64.9,605,2,45,8.2,12.6,0,0,0,0,0,0,6.6,72.5
20,852,Jacob Tamme,ATL,TE,15,81,59,72.8,657,1,41,8.1,11.1,0,0,0,0,0,0,4.8,71.7
21,14122,Ladarius Green,LAC,TE,13,63,37,58.7,429,4,31,6.8,11.6,0,0,0,0,0,0,5.5,70.9
22,12751,Charles Clay,BUF,TE,13,77,51,66.2,528,3,40,6.9,10.4,0,0,0,0,1,0,5.4,70.8
23,1810,Owen Daniels,DEN,TE,16,77,46,59.7,517,3,37,6.7,11.2,0,0,0,0,0,0,4.4,69.7
24,13997,Coby Fleener,IND,TE,16,84,54,64.3,491,3,57,5.8,9.1,0,0,0,0,0,0,4.3,69.1
25,7635,Heath Miller,PIT,TE,15,81,60,74.1,535,2,27,6.6,8.9,1,2,2,0,0,0,4.5,67.7
26,16083,Crockett Gillmore,BAL,TE,10,47,33,70.2,412,4,46,8.8,12.5,0,0,0,0,0,0,6.5,65.2
27,17754,Will Tye,NYG,TE,13,62,42,67.7,464,3,45,7.5,11,0,0,0,0,1,1,4.8,62.4
28,1181,Martellus Bennett,CHI,TE,11,80,53,66.2,439,3,24,5.5,8.3,0,0,0,0,2,0,5.6,61.9
29,5511,Brent Celek,PHI,TE,16,35,27,77.1,398,3,60,11.4,14.7,0,0,0,0,1,0,3.6,57.8
29,16608,Austin Seferian-Jenkins,TB,TE,7,39,21,53.8,338,4,43,8.7,16.1,0,0,0,0,0,0,8.3,57.8
31,12861,Jordan Cameron,MIA,TE,16,70,35,50,386,3,29,5.5,11,0,0,0,0,1,0,3.5,56.6
32,16829,Clive Walford,LV,TE,16,50,28,56,329,3,33,6.6,11.8,0,0,0,0,0,0,3.2,50.9
33,15239,Vance McDonald,SF,TE,14,46,30,65.2,326,3,36,7.1,10.9,0,0,0,0,2,0,3.6,50.6
34,12548,Scott Chandler,NE,TE,15,42,23,54.8,259,4,30,6.2,11.3,0,0,0,0,0,0,3.3,49.9
35,15247,Darren Fells,ARI,TE,14,28,21,75,311,3,48,11.1,14.8,0,0,0,0,0,0,3.5,49.1
36,8534,Jared Cook,LAR,TE,16,75,39,52,481,0,49,6.4,12.3,0,0,0,0,2,1,3,48.1
37,16593,Cameron Brate,TB,TE,14,30,23,76.7,288,3,46,9.6,12.5,0,0,0,0,0,0,3.3,46.8
38,1545,Anthony Fasano,TEN,TE,16,42,26,61.9,289,2,33,6.9,11.1,0,0,0,0,0,0,2.6,40.9
